date_index,site_name,qc_clouds
2017-05-24,CZ-wet,0.4855186940494997
2017-06-03,CZ-wet,0.04160084254870985
2017-06-10,CZ-wet,0.08446550816219063
2017-06-13,CZ-wet,0.17061611374407584
2017-06-20,CZ-wet,0.04318062137967351
2017-06-23,CZ-wet,0.507635597682991
2017-06-30,CZ-wet,0.20042127435492366
2017-07-03,CZ-wet,0.7033175355450237
2017-07-05,CZ-wet,1
2017-07-08,CZ-wet,0.3070036861506056
2017-07-10,CZ-wet,0.9914691943127962
2017-07-15,CZ-wet,1
2017-07-18,CZ-wet,0.6625592417061611
2017-07-20,CZ-wet,0.14270668773038442
2017-07-23,CZ-wet,1
2017-07-30,CZ-wet,0.8300157977883096
2017-08-04,CZ-wet,0.9993680884676145
2017-08-07,CZ-wet,0.41369141653501845
2017-08-09,CZ-wet,0.09994734070563455
2017-08-12,CZ-wet,1
2017-08-17,CZ-wet,0.13059505002632965
2017-08-22,CZ-wet,0.9698788836229595
2017-08-24,CZ-wet,0.13196419167983148
2017-08-27,CZ-wet,0.18399157451290152
2017-08-29,CZ-wet,0.0765666140073723
2017-09-03,CZ-wet,1
2017-09-06,CZ-wet,0.31816745655608214
2017-09-08,CZ-wet,1
2017-09-08,CZ-wet,0.26276987888362296
2017-09-18,CZ-wet,1
2017-09-23,CZ-wet,1
2017-09-26,CZ-wet,0.9977883096366509
2017-09-28,CZ-wet,0.26540284360189575
2017-10-01,CZ-wet,0.9442864665613481
2017-10-06,CZ-wet,1
2017-10-13,CZ-wet,1
2017-10-16,CZ-wet,1
2017-10-16,CZ-wet,0.12880463401790415
2017-10-21,CZ-wet,0.8107424960505529
2017-10-31,CZ-wet,1
2017-11-02,CZ-wet,0.20410742496050552
2017-11-05,CZ-wet,1
2017-11-12,CZ-wet,1
2017-11-15,CZ-wet,0.16882569773565034
2017-11-22,CZ-wet,1
2017-11-27,CZ-wet,0.9996840442338073
2017-12-02,CZ-wet,1
2017-12-02,CZ-wet,0.9080568720379147
2017-12-07,CZ-wet,0.24223275408109532
2017-12-12,CZ-wet,1
2017-12-15,CZ-wet,1
2017-12-17,CZ-wet,1
2017-12-25,CZ-wet,0.2786729857819905
2018-01-06,CZ-wet,0.28162190626645606
2018-01-09,CZ-wet,1
2018-01-11,CZ-wet,1
2018-01-19,CZ-wet,0.9843075302790942
2018-01-24,CZ-wet,0.9871511321748289
2018-01-29,CZ-wet,0.19368088467614533
2018-01-31,CZ-wet,0.4395997893628225
2018-02-05,CZ-wet,0.99652448657188
2018-02-13,CZ-wet,0.3438651922064244
2018-02-23,CZ-wet,0.9959978936282253
2018-02-25,CZ-wet,0.6031595576619273
2018-02-28,CZ-wet,1
2018-03-07,CZ-wet,0.8763559768299105
2018-03-10,CZ-wet,0.5368088467614534
2018-03-15,CZ-wet,0.9984202211690363
2018-03-20,CZ-wet,1
2018-03-22,CZ-wet,0.060979462875197475
2018-03-25,CZ-wet,1
2018-03-27,CZ-wet,0.9493417588204318
2018-03-30,CZ-wet,0.6262243285939968
2018-04-01,CZ-wet,0.9604002106371775
2018-04-04,CZ-wet,0.09994734070563455
2018-04-06,CZ-wet,0.048551869404949974
2018-04-09,CZ-wet,0.2144286466561348
2018-04-11,CZ-wet,0.09057398630858346
2018-04-14,CZ-wet,1
2018-04-19,CZ-wet,0.060979462875197475
2018-04-21,CZ-wet,0.045708267509215375
2018-04-24,CZ-wet,0.2250658241179568
2018-04-26,CZ-wet,1
2018-04-29,CZ-wet,0.08130595050026329
2018-05-01,CZ-wet,1
2018-05-04,CZ-wet,1
2018-05-06,CZ-wet,0.05476566614007372
2018-05-09,CZ-wet,0.7487098472880463
2018-05-11,CZ-wet,0.10205371248025276
2018-05-14,CZ-wet,0.08762506582411796
2018-05-19,CZ-wet,0.07677725118483412
2018-05-21,CZ-wet,0.5158504476040021
2018-05-26,CZ-wet,0.09299631384939441
2018-05-29,CZ-wet,0.4444444444444444
2018-06-03,CZ-wet,1
2018-06-05,CZ-wet,0.12943654555028963
2018-06-08,CZ-wet,1
2018-06-10,CZ-wet,0.9907319641916799
2018-06-15,CZ-wet,0.9994734070563455
2018-06-18,CZ-wet,0.1283833596629805
2018-06-20,CZ-wet,0.7651395471300685
2018-06-23,CZ-wet,0.8242232754081096
2018-06-25,CZ-wet,1
2018-06-30,CZ-wet,0.0850974196945761
2018-07-03,CZ-wet,0.04202211690363349
2018-07-05,CZ-wet,0.15660874144286466
2018-07-08,CZ-wet,0.5494470774091628
2018-07-13,CZ-wet,0.18335966298051606
2018-07-15,CZ-wet,0.07825171142706688
2018-07-18,CZ-wet,1
2018-07-23,CZ-wet,0.3906266456029489
2018-07-25,CZ-wet,0.30595050026329645
2018-07-28,CZ-wet,0.07572406529752501
2018-07-30,CZ-wet,0.9932596103212217
2018-08-02,CZ-wet,0.14323328067403895
2018-08-04,CZ-wet,0.13259610321221696
2018-08-07,CZ-wet,0.13659820958399158
2018-08-09,CZ-wet,0.12711953659820957
2018-08-12,CZ-wet,0.1243812532912059
2018-08-14,CZ-wet,1
2018-08-17,CZ-wet,0.1714586624539231
2018-08-19,CZ-wet,0.1423907319641917
2018-08-22,CZ-wet,0.13554502369668248
2018-08-24,CZ-wet,1
2018-08-27,CZ-wet,0.1072143233280674
2018-08-29,CZ-wet,0.13912585571353345
2018-09-06,CZ-wet,0.13459715639810427
2018-09-08,CZ-wet,0.24223275408109532
2018-09-11,CZ-wet,1
2018-09-13,CZ-wet,0.12669826224328595
2018-09-16,CZ-wet,0.1262769878883623
2018-09-18,CZ-wet,0.05613480779357557
2018-09-21,CZ-wet,1
2018-09-21,CZ-wet,0.046445497630331754
2018-09-26,CZ-wet,1
2018-09-26,CZ-wet,1
2018-09-28,CZ-wet,0.046550816219062666
2018-10-03,CZ-wet,1
2018-10-06,CZ-wet,1
2018-10-06,CZ-wet,0.13280674038967877
2018-10-08,CZ-wet,1
2018-10-11,CZ-wet,0.13133228014744602
2018-10-13,CZ-wet,0.13723012111637703
2018-10-16,CZ-wet,0.1417588204318062
2018-10-18,CZ-wet,1
2018-10-21,CZ-wet,1
2018-10-26,CZ-wet,0.9989468141126909
2018-10-31,CZ-wet,0.17598736176935229
2018-11-07,CZ-wet,1
2018-11-12,CZ-wet,1
2018-11-15,CZ-wet,1
2018-11-17,CZ-wet,0.30479199578725646
2018-12-05,CZ-wet,0.48667719852553976
2018-12-10,CZ-wet,0.9757767245918905
2018-12-17,CZ-wet,1
2018-12-20,CZ-wet,1
2018-12-27,CZ-wet,1
2018-12-30,CZ-wet,0.6658241179568194
2015-07-04,DE-Akm,0.015115681233933162
2015-07-24,DE-Akm,0.060154241645244216
2015-08-03,DE-Akm,0.01583547557840617
2015-08-06,DE-Akm,0.23660668380462724
2015-08-09,DE-Akm,1
2015-08-13,DE-Akm,0.018611825192802058
2015-08-16,DE-Akm,0.017994858611825194
2015-08-19,DE-Akm,1
2015-08-23,DE-Akm,0.01737789203084833
2015-08-29,DE-Akm,1
2015-09-02,DE-Akm,0.08606683804627249
2015-09-08,DE-Akm,1
2015-09-12,DE-Akm,0.8740359897172236
2015-09-15,DE-Akm,0.023958868894601543
2015-09-18,DE-Akm,1
2015-09-28,DE-Akm,1
2015-11-14,DE-Akm,0.2877120822622108
2015-11-17,DE-Akm,1
2015-11-24,DE-Akm,0.6194344473007712
2015-12-07,DE-Akm,1
2015-12-11,DE-Akm,1
2015-12-17,DE-Akm,1
2015-12-21,DE-Akm,1
2015-12-27,DE-Akm,1
2015-12-31,DE-Akm,1
2016-01-03,DE-Akm,0.24452442159383034
2016-01-06,DE-Akm,1
2016-01-16,DE-Akm,1
2016-01-20,DE-Akm,1
2016-01-26,DE-Akm,1
2016-02-09,DE-Akm,0.0900771208226221
2016-02-12,DE-Akm,0.9596915167095116
2016-03-10,DE-Akm,0.995681233933162
2016-03-26,DE-Akm,1
2016-03-30,DE-Akm,0.9994858611825193
2016-04-02,DE-Akm,0.03640102827763496
2016-04-09,DE-Akm,0.09809768637532133
2016-04-12,DE-Akm,0.07773778920308483
2016-04-19,DE-Akm,0.3265809768637532
2016-04-22,DE-Akm,0.4637532133676093
2016-04-25,DE-Akm,1
2016-04-29,DE-Akm,0.94426735218509
2016-05-02,DE-Akm,0.029717223650385604
2016-05-05,DE-Akm,1
2016-05-09,DE-Akm,0.026838046272493574
2016-05-12,DE-Akm,0.025398457583547557
2016-05-15,DE-Akm,1
2016-05-19,DE-Akm,1
2016-05-25,DE-Akm,1
2016-05-29,DE-Akm,0.019434447300771207
2016-06-04,DE-Akm,1
2016-06-08,DE-Akm,0.019023136246786632
2016-06-11,DE-Akm,0.23352185089974292
2016-06-14,DE-Akm,1
2016-06-18,DE-Akm,0.4306426735218509
2016-06-21,DE-Akm,0.875681233933162
2016-06-24,DE-Akm,1
2016-06-28,DE-Akm,1
2016-07-21,DE-Akm,0.016760925449871466
2016-07-24,DE-Akm,1
2016-08-07,DE-Akm,0.08473007712082262
2016-08-10,DE-Akm,1
2016-08-13,DE-Akm,1
2016-08-17,DE-Akm,0.7281233933161954
2016-08-17,DE-Akm,1
2016-08-20,DE-Akm,0.7472493573264781
2016-08-27,DE-Akm,0.014910025706940874
2016-08-30,DE-Akm,0.05017994858611825
2016-09-02,DE-Akm,1
2016-09-06,DE-Akm,0.6880205655526992
2016-09-06,DE-Akm,1
2016-09-09,DE-Akm,0.017069408740359896
2016-09-12,DE-Akm,1
2016-09-12,DE-Akm,1
2016-09-16,DE-Akm,0.01974293059125964
2016-09-19,DE-Akm,1
2016-09-26,DE-Akm,1
2016-10-12,DE-Akm,1
2016-10-29,DE-Akm,0.7219537275064267
2016-11-11,DE-Akm,1
2016-11-15,DE-Akm,0.990745501285347
2016-11-21,DE-Akm,1
2016-11-28,DE-Akm,0.8112082262210797
2016-12-05,DE-Akm,0.2652956298200514
2017-01-04,DE-Akm,0.6964524421593831
2017-01-10,DE-Akm,1
2017-01-27,DE-Akm,0.660051413881748
2017-02-06,DE-Akm,1
2017-02-09,DE-Akm,1
2017-02-13,DE-Akm,1
2017-02-13,DE-Akm,1
2017-02-16,DE-Akm,0.5104370179948586
2017-03-01,DE-Akm,1
2017-03-05,DE-Akm,1
2017-03-15,DE-Akm,0.04606683804627249
2017-03-21,DE-Akm,1
2017-03-28,DE-Akm,0.03928020565552699
2017-04-04,DE-Akm,0.0774293059125964
2017-04-17,DE-Akm,0.4190231362467866
2017-04-27,DE-Akm,0.9688431876606683
2017-04-30,DE-Akm,1
2017-05-07,DE-Akm,0.9719280205655527
2017-05-14,DE-Akm,0.9961953727506426
2017-05-17,DE-Akm,1
2017-05-27,DE-Akm,0.01717223650385604
2017-06-06,DE-Akm,1
2017-06-09,DE-Akm,1
2017-06-19,DE-Akm,1
2017-06-26,DE-Akm,0.017069408740359896
2017-07-03,DE-Akm,0.7174293059125963
2017-07-04,DE-Akm,1
2017-07-06,DE-Akm,0.15300771208226221
2017-07-08,DE-Akm,0.042673521850899745
2017-07-09,DE-Akm,1
2017-07-11,DE-Akm,0.02673521850899743
2017-07-13,DE-Akm,0.9816966580976864
2017-07-14,DE-Akm,1
2017-07-18,DE-Akm,0.15537275064267353
2017-07-19,DE-Akm,1
2017-07-21,DE-Akm,1
2017-07-24,DE-Akm,1
2017-07-28,DE-Akm,0.6869922879177378
2017-08-02,DE-Akm,0.0238560411311054
2017-08-03,DE-Akm,1
2017-08-07,DE-Akm,0.5428277634961439
2017-08-08,DE-Akm,1
2017-08-13,DE-Akm,1
2017-08-15,DE-Akm,0.01820051413881748
2017-08-20,DE-Akm,0.43074550128534705
2017-08-22,DE-Akm,0.999280205655527
2017-08-23,DE-Akm,1
2017-08-25,DE-Akm,0.02056555269922879
2017-08-27,DE-Akm,0.8515167095115681
2017-08-30,DE-Akm,0.015218508997429306
2017-09-02,DE-Akm,1
2017-09-04,DE-Akm,0.7787146529562982
2017-09-14,DE-Akm,1
2017-09-16,DE-Akm,0.22467866323907454
2017-09-17,DE-Akm,1
2017-09-19,DE-Akm,0.6127506426735219
2017-09-22,DE-Akm,1
2017-09-24,DE-Akm,0.10889460154241645
2017-09-27,DE-Akm,1
2017-09-29,DE-Akm,0.02097686375321337
2017-10-06,DE-Akm,0.9226735218508998
2017-10-09,DE-Akm,0.5222622107969151
2017-10-12,DE-Akm,1
2017-10-16,DE-Akm,0.029408740359897174
2017-10-17,DE-Akm,1
2017-10-19,DE-Akm,1
2017-10-21,DE-Akm,0.9289460154241646
2017-10-22,DE-Akm,1
2017-10-29,DE-Akm,0.3043701799485861
2017-10-31,DE-Akm,0.2505912596401028
2017-11-03,DE-Akm,1
2017-11-06,DE-Akm,1
2017-11-13,DE-Akm,0.2166580976863753
2017-11-20,DE-Akm,0.8684832904884319
2017-11-28,DE-Akm,0.8380462724935732
2017-12-01,DE-Akm,1
2017-12-08,DE-Akm,1
2017-12-10,DE-Akm,0.9984575835475579
2017-12-13,DE-Akm,1
2017-12-15,DE-Akm,1
2017-12-16,DE-Akm,1
2017-12-18,DE-Akm,0.5483804627249357
2017-12-25,DE-Akm,1
2017-12-26,DE-Akm,1
2017-12-31,DE-Akm,1
2018-01-04,DE-Akm,0.9415938303341902
2018-01-07,DE-Akm,0.9959897172236504
2018-01-14,DE-Akm,0.9984575835475579
2018-01-15,DE-Akm,1
2018-01-30,DE-Akm,1
2018-02-01,DE-Akm,0.46282776349614396
2018-02-06,DE-Akm,0.48894601542416455
2018-02-08,DE-Akm,0.6481233933161954
2018-02-09,DE-Akm,1
2018-02-11,DE-Akm,1
2018-02-13,DE-Akm,0.1752185089974293
2018-02-14,DE-Akm,1
2018-02-16,DE-Akm,0.20411311053984577
2018-02-19,DE-Akm,1
2018-02-19,DE-Akm,1
2018-02-23,DE-Akm,0.9945501285347044
2018-02-24,DE-Akm,1
2018-02-26,DE-Akm,1
2018-02-28,DE-Akm,0.9242159383033419
2018-03-01,DE-Akm,1
2018-03-03,DE-Akm,0.8661182519280206
2018-03-18,DE-Akm,0.4979948586118252
2018-03-20,DE-Akm,0.7484832904884319
2018-03-25,DE-Akm,0.16133676092544988
2018-04-02,DE-Akm,0.25161953727506425
2018-04-04,DE-Akm,0.13470437017994857
2018-04-07,DE-Akm,1
2018-04-09,DE-Akm,0.06519280205655527
2018-04-10,DE-Akm,1
2018-04-12,DE-Akm,0.134293059125964
2018-04-17,DE-Akm,0.1038560411311054
2018-04-19,DE-Akm,0.04802056555269923
2018-04-20,DE-Akm,1
2018-04-25,DE-Akm,1
2018-04-27,DE-Akm,0.12987146529562982
2018-04-29,DE-Akm,0.24596401028277634
2018-04-30,DE-Akm,1
2018-05-02,DE-Akm,1
2018-05-04,DE-Akm,0.2493573264781491
2018-05-05,DE-Akm,1
2018-05-07,DE-Akm,0.02262210796915167
2018-05-09,DE-Akm,0.0229305912596401
2018-05-10,DE-Akm,1
2018-05-12,DE-Akm,1
2018-05-14,DE-Akm,0.021079691516709513
2018-05-15,DE-Akm,1
2018-05-17,DE-Akm,0.55146529562982
2018-05-19,DE-Akm,1
2018-05-20,DE-Akm,1
2018-05-22,DE-Akm,0.018920308483290488
2018-05-24,DE-Akm,0.01686375321336761
2018-05-25,DE-Akm,1
2018-05-29,DE-Akm,0.01696658097686375
2018-05-30,DE-Akm,1
2018-06-01,DE-Akm,1
2018-06-03,DE-Akm,0.016143958868894602
2018-06-06,DE-Akm,0.015012853470437019
2018-06-08,DE-Akm,0.016041131105398457
2018-06-09,DE-Akm,1
2018-06-11,DE-Akm,1
2018-06-13,DE-Akm,1
2018-06-14,DE-Akm,1
2018-06-18,DE-Akm,1
2018-06-19,DE-Akm,1
2018-06-23,DE-Akm,0.22766066838046273
2018-06-24,DE-Akm,1
2018-06-26,DE-Akm,0.9561953727506427
2018-06-28,DE-Akm,0.016041131105398457
2018-06-29,DE-Akm,1
2018-07-01,DE-Akm,0.40246786632390746
2018-07-03,DE-Akm,0.0809254498714653
2018-07-04,DE-Akm,1
2018-07-06,DE-Akm,0.06766066838046272
2018-07-08,DE-Akm,0.011105398457583548
2018-07-09,DE-Akm,1
2018-07-13,DE-Akm,0.613573264781491
2018-07-14,DE-Akm,1
2018-07-16,DE-Akm,0.015732647814910027
2018-07-16,DE-Akm,1
2018-07-18,DE-Akm,1
2018-07-19,DE-Akm,1
2018-07-21,DE-Akm,0.0952185089974293
2018-07-23,DE-Akm,0.480719794344473
2018-07-24,DE-Akm,1
2018-07-24,DE-Akm,1
2018-07-26,DE-Akm,0.015218508997429306
2018-07-28,DE-Akm,0.01634961439588689
2018-07-29,DE-Akm,1
2018-07-31,DE-Akm,0.016555269922879177
2018-08-02,DE-Akm,1
2018-08-03,DE-Akm,1
2018-08-05,DE-Akm,0.7579434447300771
2018-08-07,DE-Akm,0.015732647814910027
2018-08-08,DE-Akm,1
2018-08-10,DE-Akm,1
2018-08-12,DE-Akm,0.3957840616966581
2018-08-13,DE-Akm,1
2018-08-15,DE-Akm,0.6328020565552699
2018-08-17,DE-Akm,1
2018-08-18,DE-Akm,1
2018-08-22,DE-Akm,0.017275064267352185
2018-08-23,DE-Akm,1
2018-08-25,DE-Akm,1
2018-08-27,DE-Akm,1
2018-08-28,DE-Akm,1
2018-09-01,DE-Akm,0.595681233933162
2018-09-02,DE-Akm,1
2018-09-04,DE-Akm,0.1569151670951157
2018-09-06,DE-Akm,0.10560411311053984
2018-09-07,DE-Akm,1
2018-09-09,DE-Akm,0.02097686375321337
2018-09-11,DE-Akm,1
2018-09-12,DE-Akm,1
2018-09-14,DE-Akm,0.2631362467866324
2018-09-16,DE-Akm,1
2018-09-17,DE-Akm,1
2018-09-19,DE-Akm,0.020154241645244216
2018-09-21,DE-Akm,1
2018-09-22,DE-Akm,1
2018-09-24,DE-Akm,1
2018-09-27,DE-Akm,1
2018-10-01,DE-Akm,1
2018-10-02,DE-Akm,1
2018-10-06,DE-Akm,0.02570694087403599
2018-10-07,DE-Akm,1
2018-10-11,DE-Akm,0.03167095115681234
2018-10-12,DE-Akm,1
2018-10-14,DE-Akm,0.031362467866323906
2018-10-16,DE-Akm,0.027763496143958868
2018-10-17,DE-Akm,1
2018-10-19,DE-Akm,1
2018-10-21,DE-Akm,0.28760925449871466
2018-10-22,DE-Akm,1
2018-10-24,DE-Akm,0.04575835475578406
2018-10-26,DE-Akm,1
2018-10-27,DE-Akm,1
2018-10-31,DE-Akm,0.13892030848329048
2018-11-01,DE-Akm,1
2018-11-03,DE-Akm,0.214293059125964
2018-11-05,DE-Akm,1
2018-11-06,DE-Akm,1
2018-11-11,DE-Akm,1
2018-11-15,DE-Akm,0.8170694087403599
2018-11-16,DE-Akm,1
2018-11-20,DE-Akm,1
2018-11-21,DE-Akm,1
2018-11-25,DE-Akm,1
2018-11-26,DE-Akm,1
2018-11-28,DE-Akm,0.5643187660668381
2018-12-03,DE-Akm,1
2018-12-05,DE-Akm,0.5188688946015424
2018-12-10,DE-Akm,0.9517737789203085
2018-12-13,DE-Akm,1
2018-12-15,DE-Akm,1
2018-12-28,DE-Akm,0.9544473007712082
2018-12-30,DE-Akm,0.5625706940874036
2015-07-04,DE-Akm,0.016955574500331534
2015-07-24,DE-Akm,0.05920242493132519
2015-08-03,DE-Akm,0.017050298380221655
2015-08-06,DE-Akm,0.23643080420574028
2015-08-13,DE-Akm,0.01932367149758454
2015-08-16,DE-Akm,0.01894477597802406
2015-08-23,DE-Akm,0.01885005209813394
2015-08-26,DE-Akm,1
2015-09-02,DE-Akm,0.08638817845978972
2015-09-12,DE-Akm,0.8762906128635028
2015-09-15,DE-Akm,0.02576489533011272
2015-11-14,DE-Akm,0.287392251586625
2015-11-24,DE-Akm,0.6200625177607275
2015-12-11,DE-Akm,1
2015-12-24,DE-Akm,1
2016-01-03,DE-Akm,0.24580846831486217
2016-01-13,DE-Akm,1
2016-01-20,DE-Akm,1
2016-02-09,DE-Akm,0.08998768589561429
2016-02-12,DE-Akm,0.9592687316472482
2016-03-10,DE-Akm,0.9959268731647248
2016-03-23,DE-Akm,1
2016-04-02,DE-Akm,0.03855261911527896
2016-04-09,DE-Akm,0.10163872312209908
2016-04-12,DE-Akm,0.08108364118594298
2016-04-19,DE-Akm,0.325187079662783
2016-04-22,DE-Akm,0.4686937576963152
2016-04-29,DE-Akm,0.9433551198257081
2016-05-02,DE-Akm,0.03154305200341006
2016-05-09,DE-Akm,0.02794354456758549
2016-05-12,DE-Akm,0.0256701714502226
2016-05-19,DE-Akm,1
2016-05-29,DE-Akm,0.020365634176375866
2016-06-08,DE-Akm,0.020649805816046224
2016-06-11,DE-Akm,0.23339964004925642
2016-06-18,DE-Akm,0.42777304158378326
2016-07-01,DE-Akm,1
2016-07-08,DE-Akm,1
2016-07-18,DE-Akm,0.43838211613147676
2016-07-21,DE-Akm,0.01951311925736478
2016-07-28,DE-Akm,1
2016-08-07,DE-Akm,0.0853462157809984
2016-08-10,DE-Akm,1
2016-08-17,DE-Akm,0.7285213602349152
2016-08-17,DE-Akm,1
2016-08-20,DE-Akm,0.7379937482239273
2016-08-27,DE-Akm,0.01648195510088093
2016-08-30,DE-Akm,0.049066969783082316
2016-09-06,DE-Akm,0.6845694799658995
2016-09-09,DE-Akm,0.016576678980771052
2016-09-16,DE-Akm,0.021407596855167188
2016-09-19,DE-Akm,1
2016-09-26,DE-Akm,1
2016-10-09,DE-Akm,1
2016-10-29,DE-Akm,0.7237851662404092
2016-11-08,DE-Akm,1
2016-11-18,DE-Akm,1
2016-11-28,DE-Akm,0.8111205834991001
2016-12-05,DE-Akm,0.2644690726532159
2016-12-15,DE-Akm,0.7881026806858009
2016-12-18,DE-Akm,1
2016-12-28,DE-Akm,1
2017-01-04,DE-Akm,0.6950838306337027
2017-01-14,DE-Akm,1
2017-01-27,DE-Akm,0.6673297338258976
2017-02-13,DE-Akm,1
2017-02-16,DE-Akm,0.5176660035995074
2017-03-15,DE-Akm,0.04669887278582931
2017-03-28,DE-Akm,0.03855261911527896
2017-04-04,DE-Akm,0.077957753149569
2017-04-14,DE-Akm,1
2017-04-17,DE-Akm,0.4177323103154305
2017-04-27,DE-Akm,0.9681727763569196
2017-05-07,DE-Akm,0.9711092166335134
2017-05-14,DE-Akm,0.9957374254049446
2017-05-27,DE-Akm,0.01856588045846358
2017-06-06,DE-Akm,1
2017-06-26,DE-Akm,0.01856588045846358
2017-07-03,DE-Akm,0.718101733447002
2017-07-08,DE-Akm,0.04186795491143317
2017-07-11,DE-Akm,0.027564649048025008
2017-07-13,DE-Akm,0.9807710523823056
2017-07-18,DE-Akm,0.15657857345836884
2017-07-28,DE-Akm,0.6895898456000757
2017-07-31,DE-Akm,0.9342616273562565
2017-08-02,DE-Akm,0.02576489533011272
2017-08-05,DE-Akm,1
2017-08-07,DE-Akm,0.5425783840106091
2017-08-15,DE-Akm,0.01856588045846358
2017-08-17,DE-Akm,0.7923652552808563
2017-08-20,DE-Akm,0.42805721322345364
2017-08-22,DE-Akm,0.999242208960879
2017-08-25,DE-Akm,0.02254428341384863
2017-08-27,DE-Akm,0.8531779861703135
2017-08-30,DE-Akm,1
2017-08-30,DE-Akm,0.016766126740551293
2017-09-01,DE-Akm,1
2017-09-04,DE-Akm,0.7749360613810742
2017-09-06,DE-Akm,0.9984844179217581
2017-09-16,DE-Akm,0.22411669982002463
2017-09-19,DE-Akm,0.6153263237662214
2017-09-24,DE-Akm,0.1082693947144075
2017-09-26,DE-Akm,1
2017-09-29,DE-Akm,0.02150232073505731
2017-10-01,DE-Akm,1
2017-10-06,DE-Akm,0.9232736572890026
2017-10-09,DE-Akm,0.5193710334375296
2017-10-16,DE-Akm,0.03144832812351994
2017-10-19,DE-Akm,1
2017-10-21,DE-Akm,0.929904328881311
2017-10-29,DE-Akm,0.30813678128256133
2017-10-31,DE-Akm,0.24846073695178555
2017-11-13,DE-Akm,0.2192857819456285
2017-11-15,DE-Akm,1
2017-11-20,DE-Akm,0.8695652173913043
2017-11-28,DE-Akm,0.8367907549493228
2017-12-03,DE-Akm,1
2017-12-08,DE-Akm,1
2017-12-10,DE-Akm,0.9985791418016482
2017-12-15,DE-Akm,1
2017-12-18,DE-Akm,0.5424836601307189
2017-12-20,DE-Akm,1
2018-01-02,DE-Akm,1
2018-01-04,DE-Akm,0.941744813867576
2018-01-07,DE-Akm,0.9980107985223075
2018-01-17,DE-Akm,1
2018-01-19,DE-Akm,1
2018-01-24,DE-Akm,1
2018-02-01,DE-Akm,0.46395756370180924
2018-02-06,DE-Akm,0.4839443023586246
2018-02-08,DE-Akm,0.6522686369233683
2018-02-13,DE-Akm,0.17647058823529413
2018-02-16,DE-Akm,0.20706640143980298
2018-02-21,DE-Akm,1
2018-02-23,DE-Akm,0.9946007388462631
2018-02-26,DE-Akm,1
2018-02-28,DE-Akm,0.9351141422752676
2018-03-03,DE-Akm,0.8675760159136118
2018-03-10,DE-Akm,1
2018-03-15,DE-Akm,1
2018-03-18,DE-Akm,0.5009946007388463
2018-03-20,DE-Akm,0.742540494458653
2018-03-25,DE-Akm,0.1596097376148527
2018-04-02,DE-Akm,0.2500710429099176
2018-04-04,DE-Akm,0.13554987212276215
2018-04-07,DE-Akm,1
2018-04-09,DE-Akm,0.06450696220517192
2018-04-12,DE-Akm,0.13242398408638817
2018-04-17,DE-Akm,0.10334375296012124
2018-04-19,DE-Akm,0.04925641754286256
2018-04-22,DE-Akm,1
2018-04-27,DE-Akm,0.12910864829023397
2018-04-29,DE-Akm,0.24855546083167568
2018-05-04,DE-Akm,0.25026049066969785
2018-05-07,DE-Akm,0.02538599981055224
2018-05-09,DE-Akm,0.024344037131760917
2018-05-12,DE-Akm,1
2018-05-14,DE-Akm,0.023965141612200435
2018-05-17,DE-Akm,0.5530927346784125
2018-05-19,DE-Akm,1
2018-05-22,DE-Akm,0.01932367149758454
2018-05-24,DE-Akm,0.018281708818793218
2018-05-29,DE-Akm,0.01856588045846358
2018-06-01,DE-Akm,1
2018-06-03,DE-Akm,0.017523917779672254
2018-06-06,DE-Akm,0.01600833570143033
2018-06-08,DE-Akm,0.01610305958132045
2018-06-11,DE-Akm,1
2018-06-16,DE-Akm,0.9349246945154873
2018-06-18,DE-Akm,1
2018-06-23,DE-Akm,0.22942123709387136
2018-06-26,DE-Akm,0.9552903286918633
2018-06-28,DE-Akm,0.016955574500331534
2018-07-01,DE-Akm,0.40352372833191247
2018-07-03,DE-Akm,0.07975750686748129
2018-07-06,DE-Akm,0.06734867860187553
2018-07-08,DE-Akm,0.01240882826560576
2018-07-13,DE-Akm,0.611821540210287
2018-07-16,DE-Akm,0.017239746140001896
2018-07-16,DE-Akm,1
2018-07-18,DE-Akm,1
2018-07-21,DE-Akm,0.09623946196836222
2018-07-23,DE-Akm,0.4799658994032396
2018-07-26,DE-Akm,0.016955574500331534
2018-07-28,DE-Akm,0.016955574500331534
2018-07-31,DE-Akm,0.016576678980771052
2018-08-02,DE-Akm,1
2018-08-05,DE-Akm,0.7550440466041489
2018-08-07,DE-Akm,0.016576678980771052
2018-08-12,DE-Akm,0.3948091313820214
2018-08-15,DE-Akm,0.6318082788671024
2018-08-17,DE-Akm,1
2018-08-22,DE-Akm,0.017334470019892016
2018-08-25,DE-Akm,1
2018-08-27,DE-Akm,1
2018-09-01,DE-Akm,0.5943923463105049
2018-09-04,DE-Akm,0.15885194657573173
2018-09-06,DE-Akm,0.10893246187363835
2018-09-09,DE-Akm,0.02159704461494743
2018-09-14,DE-Akm,0.2617220801364024
2018-09-19,DE-Akm,0.020176186416595625
2018-09-21,DE-Akm,1
2018-09-24,DE-Akm,1
2018-10-01,DE-Akm,1
2018-10-06,DE-Akm,0.026143790849673203
2018-10-11,DE-Akm,0.03201667140286066
2018-10-14,DE-Akm,0.03211139528275078
2018-10-16,DE-Akm,0.027375201288244767
2018-10-19,DE-Akm,1
